ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
11550,Alabama,11/29/20,247229,3577,,,,,,,,
11551,Alaska,11/29/20,32065,121,,,,,,,,
11552,Arizona,11/29/20,325995,6634,,,,,,,,
11553,Arkansas,11/29/20,156247,2470,,,,,,,,
11554,California,11/29/20,1215455,19151,,,,,,,,
11555,Colorado,11/29/20,228772,3003,,,,,,,,
11556,Connecticut,11/29/20,112581,4961,,,,,,,,
11557,Delaware,11/29/20,35251,770,,,,,,,,
11558,Florida,11/29/20,992660,18500,,,,,,,,
11559,Georgia,11/29/20,469516,9442,,,,,,,,
11560,Hawaii,11/29/20,18138,244,,,,,,,,
11561,Idaho,11/29/20,100484,920,,,,,,,,
11562,Illinois,11/29/20,720114,12882,,,,,,,,
11563,Indiana,11/29/20,333312,5685,,,,,,,,
11564,Iowa,11/29/20,228690,2399,,,,,,,,
11565,Kansas,11/29/20,155500,1529,,,,,,,,
11566,Kentucky,11/29/20,176925,1896,,,,,,,,
11567,Louisiana,11/29/20,232245,6407,,,,,,,,
11568,Maine,11/29/20,11508,191,,,,,,,,
11569,Maryland,11/29/20,196447,4625,,,,,,,,
11570,Massachusetts,11/29/20,224964,10722,,,,,,,,
11571,Michigan,11/29/20,378152,9467,,,,,,,,
11572,Minnesota,11/29/20,312969,3637,,,,,,,,
11573,Mississippi,11/29/20,151785,3806,,,,,,,,
11574,Missouri,11/29/20,302409,3850,,,,,,,,
11575,Montana,11/29/20,61801,671,,,,,,,,
11576,Nebraska,11/29/20,126466,989,,,,,,,,
11577,Nevada,11/29/20,150527,2136,,,,,,,,
11578,New Hampshire,11/29/20,20516,526,,,,,,,,
11579,New Jersey,11/29/20,334114,16978,,,,,,,,
11580,New Mexico,11/29/20,95417,1540,,,,,,,,
11581,New York,11/29/20,641161,34561,,,,,,,,
11582,North Carolina,11/29/20,361778,5240,,,,,,,,
11583,North Dakota,11/29/20,78658,926,,,,,,,,
11584,Ohio,11/29/20,414432,6399,,,,,,,,
11585,Oklahoma,11/29/20,195545,1736,,,,,,,,
11586,Oregon,11/29/20,74119,905,,,,,,,,
11587,Pennsylvania,11/29/20,360944,10297,,,,,,,,
11588,Rhode Island,11/29/20,53954,1346,,,,,,,,
11589,South Carolina,11/29/20,216129,4353,,,,,,,,
11590,South Dakota,11/29/20,79900,943,,,,,,,,
11591,Tennessee,11/29/20,366518,4554,,,,,,,,
11592,Texas,11/29/20,1225118,21843,,,,,,,,
11593,Utah,11/29/20,193809,868,,,,,,,,
11594,Vermont,11/29/20,4100,67,,,,,,,,
11595,Virginia,11/29/20,235942,4058,,,,,,,,
11596,Washington,11/29/20,162700,2703,,,,,,,,
11597,West Virginia,11/29/20,46997,729,,,,,,,,
11598,Wisconsin,11/29/20,409054,3487,,,,,,,,
11599,Wyoming,11/29/20,32489,215,,,,,,,,
11600,Alabama,11/30/20,249524,3578,,,,,,,,
11601,Alaska,11/30/20,32576,121,,,,,,,,
11602,Arizona,11/30/20,326817,6639,,,,,,,,
11603,Arkansas,11/30/20,157359,2502,,,,,,,,
11604,California,11/30/20,1230264,19173,,,,,,,,
11605,Colorado,11/30/20,232905,3037,,,,,,,,
11606,Connecticut,11/30/20,117295,5020,,,,,,,,
11607,Delaware,11/30/20,35654,772,,,,,,,,
11608,Florida,11/30/20,999319,18597,,,,,,,,
11609,Georgia,11/30/20,471563,9452,,,,,,,,
11610,Hawaii,11/30/20,18223,244,,,,,,,,
11611,Idaho,11/30/20,101698,929,,,,,,,,
11612,Illinois,11/30/20,726304,12985,,,,,,,,
11613,Indiana,11/30/20,338977,5723,,,,,,,,
11614,Iowa,11/30/20,230631,2426,,,,,,,,
11615,Kansas,11/30/20,159915,1560,,,,,,,,
11616,Kentucky,11/30/20,179041,1908,,,,,,,,
11617,Louisiana,11/30/20,232414,6420,,,,,,,,
11618,Maine,11/30/20,11757,194,,,,,,,,
11619,Maryland,11/30/20,198370,4641,,,,,,,,
11620,Massachusetts,11/30/20,226132,10748,,,,,,,,
11621,Michigan,11/30/20,388942,9564,,,,,,,,
11622,Minnesota,11/30/20,318763,3652,,,,,,,,
11623,Mississippi,11/30/20,153270,3807,,,,,,,,
11624,Missouri,11/30/20,306206,3861,,,,,,,,
11625,Montana,11/30/20,62198,681,,,,,,,,
11626,Nebraska,11/30/20,128407,1018,,,,,,,,
11627,Nevada,11/30/20,152171,2144,,,,,,,,
11628,New Hampshire,11/30/20,21030,526,,,,,,,,
11629,New Jersey,11/30/20,337304,16993,,,,,,,,
11630,New Mexico,11/30/20,97095,1568,,,,,,,,
11631,New York,11/30/20,647980,34605,,,,,,,,
11632,North Carolina,11/30/20,364512,5261,,,,,,,,
11633,North Dakota,11/30/20,79252,933,,,,,,,,
11634,Ohio,11/30/20,421063,6429,,,,,,,,
11635,Oklahoma,11/30/20,197745,1743,,,,,,,,
11636,Oregon,11/30/20,75431,912,,,,,,,,
11637,Pennsylvania,11/30/20,366835,10335,,,,,,,,
11638,Rhode Island,11/30/20,56723,1373,,,,,,,,
11639,South Carolina,11/30/20,217487,4381,,,,,,,,
11640,South Dakota,11/30/20,80464,946,,,,,,,,
11641,Tennessee,11/30/20,374493,4602,,,,,,,,
11642,Texas,11/30/20,1238752,21896,,,,,,,,
11643,Utah,11/30/20,195706,871,,,,,,,,
11644,Vermont,11/30/20,4172,69,,,,,,,,
11645,Virginia,11/30/20,237835,4062,,,,,,,,
11646,Washington,11/30/20,165019,2774,,,,,,,,
11647,West Virginia,11/30/20,47842,735,,,,,,,,
11648,Wisconsin,11/30/20,411730,3494,,,,,,,,
11649,Wyoming,11/30/20,33305,215,,,,,,,,
11650,Alabama,12/1/20,252900,3638,,,,,,,,
11651,Alaska,12/1/20,33115,122,,,,,,,,
11652,Arizona,12/1/20,337139,6687,,,,,,,,
11653,Arkansas,12/1/20,159309,2512,,,,,,,,
11654,California,12/1/20,1246042,19304,,,,,,,,
11655,Colorado,12/1/20,237310,3109,,,,,,,,
11656,Connecticut,12/1/20,118754,5040,,,,,,,,
11657,Delaware,12/1/20,36343,777,,,,,,,,
11658,Florida,12/1/20,1008166,18679,,,,,,,,
11659,Georgia,12/1/20,476405,9515,,,,,,,,
11660,Hawaii,12/1/20,18266,244,,,,,,,,
11661,Idaho,12/1/20,103305,960,,,,,,,,
11662,Illinois,12/1/20,738846,13131,,,,,,,,
11663,Indiana,12/1/20,344373,5864,,,,,,,,
11664,Iowa,12/1/20,233062,2449,,,,,,,,
11665,Kansas,12/1/20,160233,1560,,,,,,,,
11666,Kentucky,12/1/20,183164,1943,,,,,,,,
11667,Louisiana,12/1/20,237740,6455,,,,,,,,
11668,Maine,12/1/20,11981,214,,,,,,,,
11669,Maryland,12/1/20,201135,4673,,,,,,,,
11670,Massachusetts,12/1/20,229205,10778,,,,,,,,
11671,Michigan,12/1/20,395453,9759,,,,,,,,
11672,Minnesota,12/1/20,322312,3674,,,,,,,,
11673,Mississippi,12/1/20,154411,3836,,,,,,,,
11674,Missouri,12/1/20,309169,4026,,,,,,,,
11675,Montana,12/1/20,63205,698,,,,,,,,
11676,Nebraska,12/1/20,130194,1080,,,,,,,,
11677,Nevada,12/1/20,154842,2164,,,,,,,,
11678,New Hampshire,12/1/20,21802,528,,,,,,,,
11679,New Jersey,12/1/20,341910,17083,,,,,,,,
11680,New Mexico,12/1/20,99419,1589,,,,,,,,
11681,New York,12/1/20,655265,34662,,,,,,,,
11682,North Carolina,12/1/20,367395,5284,,,,,,,,
11683,North Dakota,12/1/20,79655,960,,,,,,,,
11684,Ohio,12/1/20,430093,6548,,,,,,,,
11685,Oklahoma,12/1/20,199482,1758,,,,,,,,
11686,Oregon,12/1/20,76654,936,,,,,,,,
11687,Pennsylvania,12/1/20,372530,10504,,,,,,,,
11688,Rhode Island,12/1/20,57906,1380,,,,,,,,
11689,South Carolina,12/1/20,218912,4404,,,,,,,,
11690,South Dakota,12/1/20,80912,948,,,,,,,,
11691,Tennessee,12/1/20,380186,4638,,,,,,,,
11692,Texas,12/1/20,1250934,22114,,,,,,,,
11693,Utah,12/1/20,198216,890,,,,,,,,
11694,Vermont,12/1/20,4239,72,,,,,,,,
11695,Virginia,12/1/20,240063,4093,,,,,,,,
11696,Washington,12/1/20,167216,2805,,,,,,,,
11697,West Virginia,12/1/20,48818,758,,,,,,,,
11698,Wisconsin,12/1/20,416365,3611,,,,,,,,
11699,Wyoming,12/1/20,33805,239,,,,,,,,
11700,Alabama,12/2/20,256828,3711,,,,,,,,
11701,Alaska,12/2/20,33802,122,,,,,,,,
11702,Arizona,12/2/20,340979,6739,,,,,,,,
11703,Arkansas,12/2/20,161521,2522,,,,,,,,
11704,California,12/2/20,1265182,19410,,,,,,,,
11705,Colorado,12/2/20,241172,3193,,,,,,,,
11706,Connecticut,12/2/20,121426,5091,,,,,,,,
11707,Delaware,12/2/20,36698,779,,,,,,,,
11708,Florida,12/2/20,1018160,18776,,,,,,,,
11709,Georgia,12/2/20,482139,9567,,,,,,,,
11710,Hawaii,12/2/20,18342,244,,,,,,,,
11711,Idaho,12/2/20,104734,991,,,,,,,,
11712,Illinois,12/2/20,748603,13397,,,,,,,,
11713,Indiana,12/2/20,350970,5973,,,,,,,,
11714,Iowa,12/2/20,236159,2518,,,,,,,,
11715,Kansas,12/2/20,164855,1679,,,,,,,,
11716,Kentucky,12/2/20,186765,1943,,,,,,,,
11717,Louisiana,12/2/20,241335,6501,,,,,,,,
11718,Maine,12/2/20,12208,218,,,,,,,,
11719,Maryland,12/2/20,203355,4715,,,,,,,,
11720,Massachusetts,12/2/20,234232,10824,,,,,,,,
11721,Michigan,12/2/20,402886,9842,,,,,,,,
11722,Minnesota,12/2/20,327477,3751,,,,,,,,
11723,Mississippi,12/2/20,156868,3851,,,,,,,,
11724,Missouri,12/2/20,312046,4077,,,,,,,,
11725,Montana,12/2/20,64340,713,,,,,,,,
11726,Nebraska,12/2/20,132530,1128,,,,,,,,
11727,Nevada,12/2/20,156997,2202,,,,,,,,
11728,New Hampshire,12/2/20,22368,537,,,,,,,,
11729,New Jersey,12/2/20,346206,17145,,,,,,,,
11730,New Mexico,12/2/20,100963,1629,,,,,,,,
11731,New York,12/2/20,664238,34718,,,,,,,,
11732,North Carolina,12/2/20,371594,5366,,,,,,,,
11733,North Dakota,12/2/20,80135,972,,,,,,,,
11734,Ohio,12/2/20,437928,6671,,,,,,,,
