ForecastID,Confirmed,Deaths
0,126979.78747370839,2197.2977681159973
1,5329.469404459,37.21453931927681
2,202462.658359766,5048.048143163323
3,62128.57281303406,804.685519605875
4,717464.345900178,13104.95960342884
5,57696.596059024334,1960.9215239584446
6,52995.138233199716,4469.581476099789
7,17532.015693202615,608.6600397527218
8,625800.1020452976,11246.934704482555
9,271715.8578019738,5665.409798622131
10,8886.766701936722,72.68735373020172
11,32249.82450260222,363.26524263620377
12,238083.50242871046,8271.211365044117
13,95032.68216347694,3366.829012989998
14,65584.89416179061,1134.8987765908241
15,43224.84635138512,455.7670820951462
16,48884.03002730012,944.288690328598
17,148961.79388575256,5043.893186330795
18,4550.832282662392,133.31473383307457
19,108791.26223945618,3823.2129522562027
20,128867.44528572261,9118.905648007989
21,113546.6714477539,6768.008759960532
22,76436.28710871935,1908.3298126459122
23,83510.4766741395,2488.7604598402977
24,86658.3900719285,1566.7690392136574
25,7531.468004763126,105.30275106430054
26,34559.16831833124,403.2313560396433
27,69756.07646143436,1319.1216400265694
28,7354.216616153717,432.9600853025913
29,192341.40817064047,16022.135425433517
30,25487.420740246773,784.0902864336967
31,435437.04661901295,32996.22079250589
32,168751.61221718788,2720.443170905113
33,12254.213052868843,144.93351632356644
34,123844.03469514847,4287.113378882408
35,59291.475399017334,806.1953251957893
36,26856.231201916933,461.26568937301636
37,139433.70619118214,7681.534051172435
38,22002.624312639236,1050.114350117743
39,119641.21598935127,2734.4496643543243
40,13593.811258345842,168.00299230217934
41,156250.9185909629,1769.1067225933075
42,637962.3798538148,12891.071017995477
43,52430.96676850319,414.0800952613354
44,1630.4870748519897,59.00035697221756
45,121365.45455381274,2595.259103089571
46,75172.63453891873,1956.977300107479
47,10344.055733919144,217.64229282736778
48,76094.88012474775,1128.5923235416412
49,3882.2191371917725,38.17084413766861
50,127904.44114139676,2212.6329308748245
51,5396.319911658764,37.429912745952606
52,203090.776158005,5067.064526587725
53,63022.59455001354,812.2672026157379
54,722411.1224547327,13187.535410404205
55,57988.96238398552,1976.8457367420197
56,53111.27563558519,4474.162553220987
57,17635.36002264917,612.3304571211338
58,628087.9164180756,11305.651768147945
59,272935.4255180061,5697.441763520241
60,9312.875149965286,75.45017251372337
61,32414.956942930818,365.483505487442
62,239433.57122951746,8307.253960460424
63,95872.8778181076,3437.778392970562
64,66030.31148022413,1149.7623660564423
65,43850.14309245348,460.5321731865406
66,49368.71144449711,955.5815375447273
67,149732.30643488467,5137.750420689583
68,4572.656485080719,134.6290171444416
69,109333.60290074348,3891.433401554823
70,129201.953217417,9177.821625545621
71,114068.26353740692,6783.029384709895
72,77009.82477498055,1950.6971966028214
73,84065.3551928699,2504.39986038208
