ForecastID,Province_State,Date,Confirmed,Deaths
0,Alabama,09-01-2020,-1,-1
1,Alaska,09-01-2020,-1,-1
2,Arizona,09-01-2020,-1,-1
3,Arkansas,09-01-2020,-1,-1
4,California,09-01-2020,-1,-1
5,Colorado,09-01-2020,-1,-1
6,Connecticut,09-01-2020,-1,-1
7,Delaware,09-01-2020,-1,-1
8,Florida,09-01-2020,-1,-1
9,Georgia,09-01-2020,-1,-1
10,Hawaii,09-01-2020,-1,-1
11,Idaho,09-01-2020,-1,-1
12,Illinois,09-01-2020,-1,-1
13,Indiana,09-01-2020,-1,-1
14,Iowa,09-01-2020,-1,-1
15,Kansas,09-01-2020,-1,-1
16,Kentucky,09-01-2020,-1,-1
17,Louisiana,09-01-2020,-1,-1
18,Maine,09-01-2020,-1,-1
19,Maryland,09-01-2020,-1,-1
20,Massachusetts,09-01-2020,-1,-1
21,Michigan,09-01-2020,-1,-1
22,Minnesota,09-01-2020,-1,-1
23,Mississippi,09-01-2020,-1,-1
24,Missouri,09-01-2020,-1,-1
25,Montana,09-01-2020,-1,-1
26,Nebraska,09-01-2020,-1,-1
27,Nevada,09-01-2020,-1,-1
28,New Hampshire,09-01-2020,-1,-1
29,New Jersey,09-01-2020,-1,-1
30,New Mexico,09-01-2020,-1,-1
31,New York,09-01-2020,-1,-1
32,North Carolina,09-01-2020,-1,-1
33,North Dakota,09-01-2020,-1,-1
34,Ohio,09-01-2020,-1,-1
35,Oklahoma,09-01-2020,-1,-1
36,Oregon,09-01-2020,-1,-1
37,Pennsylvania,09-01-2020,-1,-1
38,Rhode Island,09-01-2020,-1,-1
39,South Carolina,09-01-2020,-1,-1
40,South Dakota,09-01-2020,-1,-1
41,Tennessee,09-01-2020,-1,-1
42,Texas,09-01-2020,-1,-1
43,Utah,09-01-2020,-1,-1
44,Vermont,09-01-2020,-1,-1
45,Virginia,09-01-2020,-1,-1
46,Washington,09-01-2020,-1,-1
47,West Virginia,09-01-2020,-1,-1
48,Wisconsin,09-01-2020,-1,-1
49,Wyoming,09-01-2020,-1,-1
50,Alabama,09-02-2020,-1,-1
51,Alaska,09-02-2020,-1,-1
52,Arizona,09-02-2020,-1,-1
53,Arkansas,09-02-2020,-1,-1
54,California,09-02-2020,-1,-1
55,Colorado,09-02-2020,-1,-1
56,Connecticut,09-02-2020,-1,-1
57,Delaware,09-02-2020,-1,-1
58,Florida,09-02-2020,-1,-1
59,Georgia,09-02-2020,-1,-1
60,Hawaii,09-02-2020,-1,-1
61,Idaho,09-02-2020,-1,-1
62,Illinois,09-02-2020,-1,-1
63,Indiana,09-02-2020,-1,-1
64,Iowa,09-02-2020,-1,-1
65,Kansas,09-02-2020,-1,-1
66,Kentucky,09-02-2020,-1,-1
67,Louisiana,09-02-2020,-1,-1
68,Maine,09-02-2020,-1,-1
69,Maryland,09-02-2020,-1,-1
70,Massachusetts,09-02-2020,-1,-1
71,Michigan,09-02-2020,-1,-1
72,Minnesota,09-02-2020,-1,-1
73,Mississippi,09-02-2020,-1,-1
74,Missouri,09-02-2020,-1,-1
75,Montana,09-02-2020,-1,-1
76,Nebraska,09-02-2020,-1,-1
77,Nevada,09-02-2020,-1,-1
78,New Hampshire,09-02-2020,-1,-1
79,New Jersey,09-02-2020,-1,-1
80,New Mexico,09-02-2020,-1,-1
81,New York,09-02-2020,-1,-1
82,North Carolina,09-02-2020,-1,-1
83,North Dakota,09-02-2020,-1,-1
84,Ohio,09-02-2020,-1,-1
85,Oklahoma,09-02-2020,-1,-1
86,Oregon,09-02-2020,-1,-1
87,Pennsylvania,09-02-2020,-1,-1
88,Rhode Island,09-02-2020,-1,-1
89,South Carolina,09-02-2020,-1,-1
90,South Dakota,09-02-2020,-1,-1
91,Tennessee,09-02-2020,-1,-1
92,Texas,09-02-2020,-1,-1
93,Utah,09-02-2020,-1,-1
94,Vermont,09-02-2020,-1,-1
95,Virginia,09-02-2020,-1,-1
96,Washington,09-02-2020,-1,-1
97,West Virginia,09-02-2020,-1,-1
98,Wisconsin,09-02-2020,-1,-1
99,Wyoming,09-02-2020,-1,-1
100,Alabama,09-03-2020,-1,-1
101,Alaska,09-03-2020,-1,-1
102,Arizona,09-03-2020,-1,-1
103,Arkansas,09-03-2020,-1,-1
104,California,09-03-2020,-1,-1
105,Colorado,09-03-2020,-1,-1
106,Connecticut,09-03-2020,-1,-1
107,Delaware,09-03-2020,-1,-1
108,Florida,09-03-2020,-1,-1
