ForecastID,Confirmed,Deaths
0,264903.07709079224,3926.536459014033
1,36765.04636832166,118.49544983749968
2,360294.24712947453,6823.101944434467
3,172026.0777542098,2699.613134820845
4,1367375.8765603078,19748.10666926934
5,272140.3207897542,3248.731430918378
6,124088.85824119471,4909.5038860169625
7,38718.66059766668,764.025118812529
8,1089099.2561752913,19014.888251316
9,505039.639096435,9680.560009757892
10,19279.20973837026,252.28070043492343
11,112112.27754768371,1019.6384196381196
12,848537.5667324775,14560.590380701427
13,395211.7913967413,6054.789808330548
14,263370.7101480215,2592.9369244779205
15,177217.7009721389,1663.877010521613
16,202601.66649888956,2066.7279403643365
17,255836.9091810849,6459.328012389449
18,13551.38995852762,200.73254696314035
19,218746.50297037052,4679.503304318515
20,246730.7151034831,10914.075865835099
21,436373.3867480101,10227.537843434056
22,377086.28409026447,4139.783203554214
23,162099.41476197127,3931.3412667801217
24,349448.0246403262,4024.1130274140123
25,75077.45534049724,781.0639152700072
26,143319.5926156874,1144.7217993898048
27,164997.96222951735,2257.4618248842817
28,24139.986300974848,533.4230654074494
29,368893.55887729616,17405.111348108498
30,121898.73189509552,1751.008231148554
31,675370.1337761983,36680.69240676467
32,389778.2629700182,5507.102715838223
33,93316.47825243697,1086.785629633043
34,475163.532668071,6585.883976502635
35,223403.28724217138,1850.452824926013
36,85849.57414268883,921.1701114408347
37,411745.41090573295,11078.605227116414
38,59075.14335093586,1350.9308023739652
39,230883.80497757116,4608.97163213866
40,91236.75505127103,1251.6210760619654
41,405234.86395068746,4855.870755646027
42,1356605.100021884,23230.81338494257
43,230804.75636195703,956.026297879635
44,5235.751598075827,78.81062122893795
45,250642.26413757773,4128.6052711642815
46,165269.79144862035,2751.5483225046364
47,56201.408111789395,832.4305024807517
48,490948.00267906813,4018.1256526161665
49,39465.365789372925,247.71833247916612
50,267135.215308953,3960.95512352953
51,37384.80063690121,119.56893464850666
52,364473.77789345576,6847.397965126549
53,173918.79019561515,2723.269947239513
54,1387658.1286899268,19821.521577463194
55,277243.3573624039,3278.5250837472036
56,125561.535021442,4911.604136532324
57,39191.16102105847,765.025118812529
58,1100793.8679142056,19086.876635833945
59,508939.5431758078,9710.987623818766
60,19402.833771373855,253.6234127893477
61,113514.83480234783,1031.1248315764826
62,861677.35047033,14753.61811501774
63,402095.9481476519,6105.211023228228
64,266955.72610108537,2619.6927954486846
65,179859.82269083656,1681.3680914455158
66,205682.66369938012,2085.8132631510416
67,258302.1973226283,6470.920711975926
68,13770.351353459153,202.36902017206538
69,221249.27002037238,4695.121316349551
70,249421.27821195463,10943.305158460786
71,443543.5322965264,10330.096578487079
72,384462.80751347943,4198.605539341597
73,163411.4274882792,3948.60777398918
74,354429.38233626354,4053.7947959138432
75,76415.80107801993,793.5157684493857
76,145353.7397326984,1160.6915348796683
77,167138.59879644882,2274.7098580272022
78,24586.98220109265,534.8052444929358
79,373118.15905714623,17460.210819345804
80,124655.04027828228,1776.425933539063
81,680550.7403173636,36950.35220056391
82,393421.6707788144,5539.215680932036
83,94743.16281449418,1103.2077670321517
84,483682.681267272,6626.199977843883
85,226796.69544174676,1865.2910429737408
86,87275.94864975305,928.0057526350315
87,418477.08285476157,11152.525815208008
88,59813.63960357339,1354.3808596005788
89,232576.44593202864,4631.265374305469
90,92495.07394523344,1281.7192161311477
91,409694.88034860365,4896.383435089848
92,1371884.2874982627,23372.02998090132
93,234504.54298869238,967.2139099065713
94,5345.409073337436,79.87758997409152
95,252892.7634543986,4141.384427981221
96,166901.95281903364,2759.6208207618693
97,57283.580877905384,844.0776870058752
98,499231.6366810259,4082.3788042068595
99,40242.39457719243,252.48040691354248
100,269376.04925610864,3993.4124176908813
101,38007.17432701985,120.64750942871046
102,368670.2217809324,6871.75044887524
103,175877.7096103146,2747.0307214312734
104,1408612.602472693,19908.155420327093
105,282366.5537230143,3308.347283607237
106,127036.21386075637,4913.309026736552
107,39665.06119262067,766.025118812529
108,1112914.221691967,19163.74026809598
109,512868.9406298412,9742.16429156233
110,19526.945599257673,254.9709457452456
111,114923.20140834969,1042.652808503652
112,876253.3978168529,14965.102737907246
113,409007.35118353204,6155.698968192445
114,270555.1903321989,2646.5400641923598
115,182507.91495106358,1698.9209932261654
116,208776.23156384242,2105.8751915865296
117,260775.89324556335,6482.284795002777
118,13990.063952925137,204.00398983655595
119,223759.79830989722,4710.641303237008
120,252115.66615279,10973.415990788608
121,450739.4201485707,10438.227467831442
122,391870.1470722704,4256.968421854575
123,164728.13410214678,3965.9060117472127
124,359431.05811809044,4083.551105930623
125,77759.78337990752,806.0558230058841
126,147396.1238309811,1176.7204017407457
127,169287.73460198622,2291.679285524848
128,25035.656800413097,536.1800711092618
129,377346.9106206915,17517.311206776787
130,127422.75197132169,1801.9358104649777
131,685685.7634493563,37211.17327686212
132,397079.37289528485,5571.407352364155
133,96175.79230786859,1119.6974801140166
134,492182.234686628,6664.995131729023
135,230204.04123105336,1880.165308111823
136,88708.12447943992,934.8596378726352
137,425232.1759799698,11233.194518794071
138,60554.00783116429,1357.7976693007827
139,234275.68494713702,4653.625982046193
140,93758.25836152853,1311.94483443917
141,414172.9521157909,4937.068150960977
142,1387524.2535522943,23515.788329635692
143,238219.59770050782,978.4439834142049
144,5455.4744096086515,80.95379458842298
145,255150.7867387943,4154.118231502775
146,168540.3133485691,2767.4813895987872
147,58370.175958174244,855.7666863056888
148,507666.451193562,4144.791230598291
149,41022.67202097315,257.261275397756
150,271625.5773605985,4022.3636104315724
151,38632.167575260144,121.73117398152633
152,372883.5497836336,6896.159392295381
153,177824.5623536499,2770.89545754397
154,1430312.0441587418,20005.810292962786
155,287509.91158113576,3338.19803950546
156,128513.24098451818,4914.618552001771
157,40140.361125495496,767.025118812529
158,1125321.5035151192,19239.16785416775
159,516813.6292904175,9773.792081315278
160,19651.54517764993,256.3232988391254
161,116337.37614586108,1054.222353620032
162,891035.4179450725,15186.37034913989
163,415945.99821257143,6206.253623789079
164,274169.1023107581,2673.478765828166
165,185174.101216626,1716.5351471544038
166,211882.3657687414,2124.5428135110296
167,263258.01329048764,6493.420265352197
168,14210.527757460608,205.63745531977094
169,226278.08939399524,4726.06325778917
170,254813.87658403718,11004.654283238764
171,457960.4527652022,10546.70585058426
172,399308.3007655858,4314.820119642042
173,166049.5337261237,3983.235959046386
174,364453.06019423413,4113.382605629649
175,79109.40226502453,818.6452558172931
176,149446.74361679103,1192.8083398822778
177,171445.36916457585,2308.2868498027324
178,25486.010117105052,537.5475456424668
