ForecastID,Confirmed,Deaths
0,127362.63005890638,2203.3084335530903
1,5317.796621102658,37.502018462712805
2,202254.65974187542,5037.765464180912
3,61799.78144732042,810.0071152226654
4,717095.2313228605,13093.285342201178
5,57670.77826888695,1945.6009819690178
6,52901.26823494411,4465.5
7,17499.4718308278,605.5
8,625435.3322307894,11331.471524654968
9,272441.01285427465,5718.159976055598
10,8622.0,72.0
11,32352.989038922176,366.0532106341372
12,238593.0839267485,8256.466174540225
13,95156.2448483812,3298.495867978936
14,65750.54199960543,1129.738500094612
15,43035.1008292906,453.7706468637584
16,48810.33639157419,938.8704142236944
17,149048.76346194564,4976.191029097738
18,4548.759895492006,132.5
19,108761.24580709993,3761.756863102609
20,128795.42117493691,9071.586333380938
21,113732.21037163638,6771.097644294906
22,76605.50322338453,1872.327960426742
23,83511.11521975313,2500.6558010564204
24,86876.05690618593,1554.0269790107577
25,7527.0115045400935,105.54725934134036
26,34570.38879503176,399.75392169306264
27,69695.10527626605,1306.7535093316699
28,7291.50664011932,432.5
29,192215.76091572715,15945.5
30,25469.895090006612,782.9970056838342
31,435367.48769404634,33005.10169126773
32,168890.2237659811,2725.0660907967717
33,11994.951032150959,144.2441833243629
34,124178.83833066422,4139.5
35,59442.62048527639,806.3033944643984
36,26961.4095419611,463.8628344604723
37,139431.5981181964,7672.783840491686
38,22016.86812673701,1048.7117091873513
39,119938.65016400792,2748.1615935479495
40,13763.312377045564,168.16077991723208
41,156433.12820209077,1767.1784597218825
42,636767.3727283467,12926.210666066054
43,52442.672722072275,407.5
44,1632.5685934132018,58.0
45,121550.56306660612,2588.125687001739
46,75168.6644445,1922.9135782535222
47,10381.93822407822,219.57483336535378
48,76178.23365328794,1126.9473770451607
49,3886.9808225905813,37.5
50,128647.8710122598,2226.0986974783145
51,5380.494865135802,38.002018462712805
52,202669.40877779905,5047.541108379042
53,62391.22106601037,823.0940035003824
54,722051.3110324463,13169.122643358229
55,57935.61486571026,1946.1009819690178
56,53015.87248294218,4466.0
57,17570.737912724857,606.0
58,627398.2813119931,11613.22744442597
59,274068.49661924125,5790.999656390106
60,8772.0,74.0
61,32615.046862017116,371.97336747037275
62,240321.79586769565,8280.97453887236
63,96127.77135627529,3300.3080233455244
64,66392.83050751635,1138.3234525750793
65,43673.35350426799,459.35948218290173
66,49438.16217951695,951.4010577831085
67,149716.53125153095,5000.92525351374
68,4569.849106270018,133.0
69,109279.9860885594,3767.0194273027832
70,129041.85208931658,9086.348632622718
71,114443.14143275107,6785.7442282354095
72,77337.69554136894,1878.139150377603
73,84138.91649696195,2531.077800237948
74,88148.48206448118,1568.8262375637416
75,7643.278415104446,108.73261724177965
76,34859.8863602235,403.74472075275156
77,70162.12197528883,1308.9856140117606
78,7309.16283584489,433.0
79,192484.03805189917,15946.0
80,25580.76443252031,787.3353313902577
81,435935.01079520135,33050.790524170116
82,170462.12758526023,2748.6151088134106
83,12199.319441257712,146.74726122154934
84,125219.66589841274,4149.863876822042
85,60183.22965796375,814.0260183692936
86,27200.8200697493,468.91454626093224
87,140061.98005200096,7682.699738998186
88,22106.30000968473,1049.2782626248163
89,120879.83212311292,2778.5623321526837
90,14032.819126480905,170.72068138340435
91,157949.8525894938,1777.881375148635
92,639735.0114072819,13104.748739023627
93,52804.8652937848,408.525
94,1641.045347806464,58.0
95,122533.22791095535,2597.094596602221
96,75650.70374851793,1930.9337713203981
97,10516.289374805938,223.53939766914158
98,76908.61145064002,1131.9639427946515
99,3922.657923196175,38.0
100,129942.53889022127,2249.0665001730194
101,5442.40574977261,38.502018462712805
102,203086.04597687098,5060.623047894803
103,62986.96663162621,836.2645271140807
104,725996.9331196304,13243.52266746531
105,58200.059448630265,1946.6009819690178
106,53097.20417749461,4466.5
107,17641.22498269562,606.5
108,629368.3165371539,11810.404358312886
109,275959.90394257713,5863.892418227933
110,8922.0,76.0
111,32881.58415809899,378.03084300214124
112,242285.8950840763,8299.268347993395
113,97103.77464503692,3301.7169018044037
114,67050.08147682124,1147.4884262095186
115,44217.7176930893,464.9218217540409
116,50051.02730315871,963.982354606197
117,150454.27986115214,5025.541031418233
118,4591.270119290091,133.5
119,109798.63731603937,3772.3740798217573
120,129275.9845850187,9099.281343114848
121,115152.8232237999,6803.911095756913
122,78112.48878939694,1883.959359545257
123,84784.11396293475,2561.3767914729624
124,89436.41619214934,1583.5289098895162
125,7764.066859026615,111.93595202494687
126,35151.302001353695,407.2633624915565
127,70631.6037508623,1320.2585876563198
128,7325.910722241964,433.5
129,192714.28938769156,15950.518979004342
130,25692.99448946481,791.6462071562299
131,436458.41086906765,33103.0492255898
132,172044.16445179906,2772.232200780328
133,12414.145086554096,149.26249986718545
134,126265.24198142086,4154.864932465083
135,60936.1966144838,822.136111994427
136,27442.8164628407,473.9855886686137
137,140686.9762057328,7696.4940874267795
138,22191.414429768407,1049.7782626248163
139,121827.28071312119,2809.159140392581
140,14306.42256964578,173.2983700820955
141,159475.860040906,1799.4164053630836
142,644020.6779592223,13278.73058950892
143,53176.48567473715,409.6016044346735
144,1649.517448644839,58.0
145,123519.61512820012,2605.833219777754
146,76148.41597716858,1938.8773746916092
147,10651.308250736114,227.63002443854973
148,77593.3403391834,1136.9477703577315
149,3958.646515678381,38.5
150,131244.97591437714,2272.1543789634343
151,5504.9000535349405,39.002018462712805
152,203504.39691060522,5072.323437880553
