ForecastID,Confirmed,Deaths
0,272669.98179536714,3919.6759551471473
1,37787.384327263164,143.9
2,370028.64951676835,6988.995890512271
3,172587.526800073,2683.2368164611116
4,1393508.2844256593,19972.427591535517
5,264498.7200745689,3418.929603391287
6,129695.25268065774,5167.1960402208715
7,40622.019460042386,794.8258473121189
8,1067845.422742869,19262.41818443589
9,505402.5832591363,9846.572483133716
10,18949.69535108913,263.32908165446463
11,112000.89785453599,1055.4898940170435
12,796392.029463866,14263.09438877373
13,388344.1304376664,6301.743490838615
14,246351.6847293721,2798.1606461114216
15,171514.63868566306,1878.0993662539913
16,204051.08228266574,2092.804225006395
17,252916.33925022514,6601.014289314856
18,13585.873768940304,232.99946632238616
19,217773.51865025892,4877.561270236934
20,261433.28863074302,11046.760855770599
21,435175.9307834755,10455.164582696527
22,356660.7624884042,4104.966585225429
23,166572.4021050723,3976.783858383878
24,333477.29229470715,4360.205985107562
25,68765.68429886275,736.367436214998
26,141690.1022326394,1242.9661411960647
27,170773.77119581163,2337.501473527931
28,25502.420425151937,567.4933178378247
29,373456.73306899675,17340.293231979205
30,109458.87003378864,1777.8111012911534
31,715478.6948278084,35040.21667315215
32,399766.4793294846,5570.750987927547
33,83582.03707500195,1032.32427541329
34,484971.6090016793,6994.525820609111
35,219738.98721311166,1933.3247957710366
36,86056.47186945908,1048.8451351766066
37,431137.46384019876,11324.552667773532
38,63119.20706515338,1421.3170815608128
39,234614.241602755,4592.551892165056
40,86918.44034980073,1130.0
41,405100.19103482267,4986.339174557788
42,1335774.7624677503,23261.25394687247
43,218524.18498055625,950.5131008610589
44,5145.961737737505,81.49647848370574
45,258225.5970922773,4210.100954210883
46,179692.74875166488,2956.2775305058417
47,56267.55680870821,862.9584783162685
48,445957.4972964561,3991.391480280833
49,36720.108444447054,275.56116872291966
50,275570.3383062341,3967.8576828698874
51,38541.17005351193,146.94142619489145
52,375730.08576331375,7033.543278383345
53,174238.77731224202,2706.0835347548405
54,1421100.2647020023,20038.893199209404
55,268660.61338492215,3493.214546551518
56,131329.5456505293,5194.390608873782
57,41340.4965514214,796.8880667667652
58,1077461.7395527235,19350.867440358757
59,509398.8390780678,9893.680035471107
60,19058.450665200922,265.3127930275569
61,113375.7584303386,1086.1114178352016
62,805506.0415298513,14420.270432461266
63,395151.839621855,6375.185527149332
64,248167.89211345764,2879.3063001335354
65,171562.43441859912,1878.9993662539914
66,207369.96957776445,2112.685737035202
67,255650.85197271826,6623.8730928058485
68,13828.377867813171,239.86727422724084
69,220544.1707972435,4907.5838281960305
70,266012.94537793234,11087.597320161221
71,441133.25818788196,10571.626253647342
72,362530.78620729997,4164.316750755891
73,168268.25183818897,3997.552619636944
74,337531.1843694159,4449.654152819414
75,69660.98283872925,748.3188282929597
76,143582.80777463692,1285.6256871571884
77,173427.85077874758,2361.8734406203866
78,26121.57258405079,571.6540192955085
79,379136.01626227004,17359.019675123076
80,110927.85952024293,1808.280850563657
81,725121.508695564,35132.714503028496
82,404679.50514197006,5601.773893420611
83,84217.35749701627,1046.6285815059116
84,493803.0938344913,7020.0911522978995
85,223005.62779642,1971.4590234988416
86,87595.1793293332,1067.9095497010192
87,439472.5971185772,11406.61782509279
88,64007.99180245291,1429.468360847082
89,237116.49408415487,4617.439934942495
90,87853.30177302087,1150.0
91,409586.35620761977,5038.293596452057
92,1351167.2384938763,23394.436355920356
93,221625.24546419329,963.1898885941638
94,5276.839802767849,83.85155379734641
95,261333.87906964534,4224.916156480827
96,181843.40010397704,2997.1667417093195
97,57549.18637646079,888.4923763208822
98,450887.4225285764,4045.2225914056753
99,37162.621563810266,281.57642669417413
100,278500.9147520522,4031.351291844034
101,39298.091000962275,150.43129664621372
102,381470.67035746237,7077.317778752232
103,175899.46252033062,2729.424640519195
104,1449588.1705362909,20140.639743726988
105,272916.76978125394,3575.2951233465874
106,133029.0895424721,5216.21029761713
107,42061.07936665259,798.5728388027104
108,1087143.3076184609,19441.569557566992
109,513409.1350570976,9941.134245932168
110,19167.754785224337,267.5764771323263
111,114778.24796527442,1112.6011787205468
112,814711.0195554618,14596.568024044998
113,402014.68469356187,6450.112465521688
114,250054.68736194354,2954.652727711995
115,171681.4371429505,2011.3648732114598
116,210718.24626101466,2136.714858556067
117,257991.19237921402,6643.271877382643
118,14072.641799865687,246.4097736220681
119,223326.17001482332,4937.577574917307
120,270602.67482745915,11133.43626395641
121,447943.3859352095,10693.19694092683
122,368436.6655010489,4225.369421859563
123,169984.77128124537,4021.469367469952
124,341603.34014099254,4527.7194671775915
125,70560.0604596011,756.9268711733578
126,145484.52603543823,1326.3472165375274
127,176093.44606299105,2387.564632442565
128,26742.980833559002,576.5881599495071
129,384737.78476472636,17378.642891096035
130,112466.79671078011,1839.1452815041991
131,734767.5437208328,35228.88401391944
132,409604.01885399217,5636.216440918189
133,84863.55222654907,1059.303236537408
134,503244.358474063,7050.049837775862
135,226285.8325390889,2007.7982850387134
136,89142.82677962228,1086.1802333298115
137,447969.9647698105,11520.637219314798
138,64908.75478941572,1436.0125782005102
139,239627.2781598999,4644.605548406576
140,88791.69606853598,1170.0
141,414091.73690348276,5089.824781528938
142,1365972.9241724634,23572.21116408102
143,224740.60892436112,974.0755127105538
144,5408.256447223197,86.50633055575928
145,264445.3565802463,4239.876991283602
146,184020.9127475631,3037.364572833524
147,58835.8753210543,914.5739524058739
148,455837.9842980772,4116.877717622041
149,37632.577829022666,288.2773803272988
150,281446.73889314715,4095.755934113841
151,40058.18163169942,153.88732207892414
152,387231.332681692,7118.582465481645
153,177566.05680243342,2753.0555978082716
154,1479361.6878073032,20252.173003211676
155,277216.0648258651,3649.4116778965226
156,137315.10310448523,5231.139497973231
157,42784.12110139984,800.6069173303206
158,1096857.485270509,19533.882160546083
159,517433.3055422224,9986.659143299536
160,19277.508614113358,269.81491979620733
161,116182.62692064048,1140.9809168256982
162,823961.995205983,14765.341621113681
163,408919.34896197746,6519.992527934936
164,251975.8520061309,3027.969284105546
165,171751.6600100297,2012.2648732114599
166,214078.04254687447,2157.8783897722074
167,260513.73494204672,6663.982931011201
168,14589.710144194549,252.3870221744039
169,226117.4560365988,4967.773491908414
170,280432.853691836,11178.742414729137
171,454519.4921459142,10798.352035163418
172,374369.8322728503,4288.078617655584
173,171711.94752231846,4043.8684351543
174,345691.7173408193,4602.852156922503
175,71462.90733318914,765.747616591758
176,147393.88085006678,1365.2687419821004
177,178769.7938360514,2411.586888196336
178,27876.826053033867,581.8422925525441
179,390382.71695728187,17397.016906592497
180,114056.20393721525,1867.340728881147
181,744420.4068020177,35326.23101787657
182,414548.71854261874,5670.591047841502
183,84678.69621987322,1072.0889217368313
184,512437.40090849303,7078.059625359548
185,227382.2158244655,2044.2823330566246
186,90696.55171915192,1103.2304852589075
187,456562.8074573904,11643.560936159793
188,67073.55073057742,1442.741625072525
189,242147.98003328015,4672.093414913981
190,89733.5570603817,1190.0
191,418615.2682516856,5139.684200715372
192,1379977.9589651166,23748.821390269703
193,227868.65725194156,983.787402063774
194,5643.09244497496,88.83621648619547
195,267567.11828310665,4254.847021900059
196,186203.6249864537,3072.849792963548
197,60127.84275818105,940.412116596132
198,460808.95403009583,4182.149155475935
199,38093.84948177957,293.5234981128271
200,284404.90326924203,4154.8255678194455
201,40821.444167034606,157.10620953560746
202,393016.10467836977,7159.553848295182
203,179239.1350913074,2776.78696201664
204,1510386.3783558467,20353.869910963233
205,281541.0687655718,3720.5697557338344
206,141606.52343814293,5245.959692910676
207,43509.60251360724,802.6048135000142
208,1106609.203257026,19625.78682263299
209,521471.31448200817,10031.811537736994
210,19387.692956275983,272.00016666686724
211,117593.50702765059,1168.7083201140124
212,833249.0573844183,14929.271460893919
213,415858.85318864975,6587.820402904846
214,253915.9370950419,3102.543474423781
215,173920.73212523843,2124.4160000134452
216,217451.80502282645,2179.788992819167
217,262969.69355462235,6683.866974385116
218,15107.707726254583,258.4160237697334
219,228917.70118340474,4997.827761423274
220,290274.97654671734,11220.389725768939
221,461199.5646543195,10910.07987062759
222,380328.23196496937,4351.554400431232
223,173446.81413017094,4064.8000989202073
224,349796.5176634405,4680.651356273184
225,72369.52360259376,775.9099004698921
226,149310.80406591395,1404.0513680679267
227,181456.83079958006,2436.3180426318045
228,29013.052958076314,586.790320819032
229,396024.73503670294,17414.330676067657
230,115682.61570298788,1895.6388183531365
231,754081.141863062,35434.7754216324
232,419513.0183629178,5704.28119569347
233,84497.01636971837,1085.2849107471218
234,521808.7471307818,7132.7284998007735
235,228492.17064226983,2081.01691183703
236,92256.62074944735,1120.386584414752
237,465218.2284391582,11766.770802447103
238,69241.00792074678,1449.755723113233
239,244678.6891743632,4699.445862300227
240,90678.88291238957,1210.0
241,423156.97102832806,5188.4248585300775
242,1393506.6586847326,23925.306708171986
243,231009.47384868472,994.1365175200195
244,5878.430992720525,91.20930656556648
245,270699.9116653239,4269.932679190074
246,188395.3842904786,3106.58849958203
247,61425.08142066006,966.3417898695866
248,465800.3389610504,4244.152421779013
249,38561.43196957532,299.85850599314256
250,287374.84733933565,4209.334978260334
251,41587.87939070611,160.26200616664838
252,398824.13098247896,7201.2638805869465
253,180918.6043032323,2800.611821843556
254,1542696.415496824,20439.385352511403
255,285885.8341743995,3790.119043196873
256,145901.08521753424,5263.081750942445
257,44237.524900054304,804.5942111684222
258,1116397.6359376733,19716.99613572614
259,525523.227460427,10077.160241623302
260,19498.304086228174,274.17373273305367
261,119010.06205942357,1196.8567424650298
262,842570.0290598864,15090.688765787647
263,422829.5412101934,6656.520753540272
264,255868.35616160632,3178.5172194554457
265,175027.28244667876,2164.4748457644487
266,220839.2020948459,2200.4926929646317
267,265466.4668388422,6703.859950363619
268,15626.597673282713,264.5409706761426
269,231726.85117295707,5027.871438526677
270,300129.0495924354,11263.577236394294
271,467878.4972985121,11022.26881192352
272,386311.3623381894,4414.867231618646
273,175188.49274975676,4085.5085813394853
274,353917.7032714555,4759.414635010797
275,73279.90930564266,785.7583877268974
276,151235.2923712113,1443.3197989262078
277,184154.55005049438,2460.2103898513683
278,30151.66174821869,591.4984002275075
279,401681.4340926866,17430.545346044368
280,117336.72106141884,1924.4033524608656
281,763750.0573077734,35538.39340577658
282,424496.96167700575,5737.53784328214
283,84318.09756084275,1098.4648612705726
284,531146.3730637699,7188.288491148502
285,229615.69727614606,2118.1783209899977
286,93823.00963153323,1137.9169959729966
287,473920.02245214593,11878.92845882458
288,71411.02712897974,1456.6798033346888
289,247219.4128253498,4726.856494131167
290,91627.67437251755,1230.0
291,427716.86319275945,5237.492672977276
292,1406732.3633372344,24090.166365727695
293,234163.0569385442,1004.9450031526598
294,6114.2719783618495,93.55865983418481
295,273843.8162511874,4285.03631186648
296,190595.5011383693,3140.5173593575305
297,62727.591794073625,992.3769058371105
298,470812.13010753645,4301.82339776488
299,39029.10054996461,305.82170048017963
300,290356.4647595873,4263.186717461451
301,42357.48744146059,163.42784742760264
302,404655.6046496726,7243.484327096595
303,182681.8045903383,2824.5374231559254
304,1575421.9963499575,20519.121227691387
305,290248.3304815011,3860.6521283976044
306,150199.18538532805,5281.314770364909
307,44967.88849782094,806.5492289510948
308,1126222.960472537,19808.01000330393
309,529589.0248093448,10122.687579920572
310,19609.341323413788,276.35969824279164
311,120432.43861823634,1224.9730101728246
312,851924.4307582745,15254.276052723986
313,429829.4991996324,6726.434105809403
314,257830.2997099185,3254.9123559944373
315,176684.83788550596,2230.3411428736226
316,224240.27565846237,2222.0895529819436
317,267957.69488180545,6723.526946097856
318,16146.371402054321,270.67333965863827
319,234544.89770627124,5057.891154991792
320,309995.09297264525,11307.900209367463
321,474588.96501089854,11134.998609931377
322,392319.09995376656,4478.090329642905
323,176936.72342353,4106.836961473559
324,358055.2954065039,4837.920715560926
325,74194.06362747218,795.2097726745121
326,153167.34043236292,1482.9408653369735
327,186862.9522850375,2484.3332974029995
328,31292.652565138917,596.1830038754424
329,407346.08139025024,17445.777690437542
330,119012.08218065853,1953.6342118909606
331,773427.275800872,35657.7718109986
332,429500.5508093223,5770.935379324287
333,84141.83113039251,1111.6305178695695
334,540555.6925007171,7242.761069273394
335,230752.7983014309,2155.462112644019
336,95395.72088702084,1155.5683231907315
337,482660.1966606302,11984.385621609234
338,73583.61857517225,1463.531621462601
339,249770.15615910187,4754.376863304938
340,92579.93076041735,1250.0
341,432294.9379408551,5287.192304455318
342,1420661.092664699,24253.48774679633
343,237329.40458724313,1015.6831380329141
344,6350.615435023654,95.94582419946752
345,276998.84193965164,4300.116436805588
346,192804.10137676052,3175.215310019899
347,64035.37389498225,1018.5160209787251
348,475844.3192142581,4361.237845089458
349,39499.43880493166,312.1127877166531
