ForecastID,Confirmed,Deaths
0,127362.63423385199,2203.308348036696
1,5317.796618935081,37.501993035178096
2,202254.66624046763,5037.765453350161
3,61799.78169646367,810.0071141734556
4,717095.2307801797,13093.285202854613
5,57670.77810403749,1945.6009937382871
6,52901.269144836995,4465.5
7,17499.47182480241,605.5
8,625435.3321026544,11331.471581823254
9,272441.01316013315,5718.161562310922
10,8622.0,72.0
11,32352.989041180408,366.05321015852877
12,238593.084305607,8256.466178382316
13,95156.24508012633,3298.4958695603827
14,65750.54254749908,1129.7385011680972
15,43035.100429326885,453.7706467865964
16,48810.338257390926,938.8704167183574
17,149048.75960578804,4976.191025164207
18,4548.759895415774,132.5
19,108761.24531329787,3761.7568602569145
20,128795.42002321174,9071.5861853305
21,113732.21030679748,6771.097720411954
22,76605.50257788807,1872.3279612471229
23,83511.11582836999,2500.6557927458994
24,86876.0571197693,1554.0266466385283
25,7527.011509687506,105.547259396481
26,34570.38885651429,399.75392142874495
27,69695.10614216587,1306.7535109158325
28,7291.5066398163535,432.5
29,192215.7601473837,15945.5
30,25469.895022840934,782.9970061302017
31,435367.39346621884,33005.15526066697
32,168890.22379472223,2725.0660728832972
33,11994.951099317534,144.244183290127
34,124178.8384643633,4139.5
35,59442.62031674325,806.3033949925898
36,26961.409540457378,463.8628343629479
37,139431.59895771914,7672.783972860346
38,22016.86804962135,1048.7117087262995
39,119938.64894116524,2748.161599430033
40,13763.31225559919,168.16102448965958
41,156433.12501375822,1767.178459812497
42,636767.3558632358,12926.210571141997
43,52442.6730078389,407.5
44,1632.5685940442825,58.0
45,121550.56202066089,2588.125683870023
46,75168.66429468441,1922.9135791127117
47,10381.938243415154,219.57483328873522
48,76178.2326619873,1126.947377450148
49,3886.9808274461125,37.5
50,128647.87568384389,2226.098553653819
51,5380.494861761127,38.001993035178096
52,202669.41134647824,5047.541069739562
53,62391.221188180076,823.0940028043394
54,722051.3099239995,13169.122495161313
55,57935.614666909045,1946.1009937382871
56,53015.873440569354,4466.0
57,17570.737908862968,606.0
58,627398.3599317628,11613.22898731649
59,274068.49741931463,5791.001553011242
60,8772.0,74.0
61,32615.046776529256,371.97336669448424
62,240321.7961072972,8280.974533864031
63,96127.77151827018,3300.3080244843964
64,66392.83149888311,1138.323454339025
65,43673.35314648316,459.359481639474
66,49438.164400110836,951.401061424503
67,149716.53532892186,5000.925248032511
68,4569.8491050494395,133.0
69,109279.98572790965,3767.019418404185
70,129041.84933417039,9086.349144242708
71,114443.14416358575,6785.744288222866
72,77337.69534308389,1878.1391496476292
73,84138.9164716499,2531.077788129635
74,88148.48255438037,1568.8260393083037
75,7643.278429994784,108.73261738592775
76,34859.88652812901,403.7447205596262
77,70162.12274311391,1308.9856191184226
78,7309.162836022776,433.0
79,192484.03598591633,15946.0
80,25580.76433854805,787.3353320012594
81,435934.87041098456,33050.81747481385
82,170462.1254361788,2748.615088948653
83,12199.319557849765,146.74726126861947
84,125219.66563108537,4149.863898884657
85,60183.229407226354,814.0260190920437
86,27200.82008761434,468.9145460732965
87,140061.9819975484,7682.6999422958925
88,22106.299956918367,1049.2782615278127
89,120879.82966672737,2778.562339693623
90,14032.819063611107,170.721590904705
91,157949.84785858312,1777.8813735776787
92,639734.9870554194,13104.748538645104
93,52804.86587002408,408.525
94,1641.0453486567233,58.0
95,122533.22602537903,2597.094597076223
96,75650.7034042549,1930.9337728499545
97,10516.289408898425,223.53939767577637
98,76908.60966441165,1131.9639470424904
99,3922.6579348385335,38.0
100,129942.54513021321,2249.06633905282
101,5442.405750859091,38.501993035178096
102,203086.0497697788,5060.622829764501
103,62986.96691088719,836.2645252220095
104,725996.9258146955,13243.522549086721
105,58200.05936933494,1946.6009937382871
106,53097.205216510505,4466.5
107,17641.224985355428,606.5
108,629368.4886435423,11810.402663233795
109,275959.9048712769,5863.8946325521665
110,8922.0,76.0
111,32881.583796178435,378.0308419202715
112,242285.89575529963,8299.2683149153
113,97103.77451232774,3301.716902160236
114,67050.08263186738,1147.4884290273792
115,44217.71725468473,464.92182110603255
116,50051.02990530245,963.9823575892774
117,150454.28032688724,5025.54102973484
118,4591.270113055171,133.5
119,109798.63684586651,3772.3740713311045
120,129275.9804196974,9099.281734063217
121,115152.82631909208,6803.911150652555
122,78112.48909049893,1883.9593589978263
123,84784.11335086559,2561.3767730825966
