ForecastID,Confirmed,Deaths
0,264756.3991364197,3926.536459014033
1,36740.276943431156,118.50307864032584
2,359353.61733510543,6858.478702074386
3,172026.0777542098,2699.29539378032
4,1367375.8765603078,19748.10666926934
5,271428.2599125042,3252.681240940883
6,122161.37874036569,4897.399505997861
7,38593.53439490809,763.4238550280465
8,1089099.2561752913,19014.888251316
9,505039.639096435,9680.560009757892
10,19281.148230896742,253.50002371478527
11,111906.89665921785,1013.1759217526437
12,848537.5667324775,14560.590380701427
13,395198.8791573291,6023.960554050118
14,262943.0232783673,2585.0370427686044
15,174705.79127200533,1682.4073314018997
16,201299.75823359267,1998.2963064276155
17,255373.117784928,6464.238414931331
18,13530.904700540405,199.21031356441523
19,218921.5841059476,4735.227298303738
20,246568.2588372164,10914.075865835099
21,432640.73645320977,10227.537843434056
22,377295.0584336453,4017.9549148226
23,161681.33327823592,3998.813651252225
24,349223.95566320507,4012.9971795452884
25,74751.76733651085,783.3781306139427
26,143513.8586687388,1203.4446296161227
27,165027.35448128716,2257.4618248842817
28,24250.744607074197,532.8224641389991
29,368787.7424623395,17405.111348108498
30,118649.44149519093,1748.2780783391365
31,675370.1337761983,36680.69240676467
32,389338.5459198718,5505.725814147048
33,93318.25692464861,1080.5134652656736
34,475163.532668071,6585.883976502635
35,222750.6231231688,1846.136283293034
36,85768.97426626958,916.7679403184676
37,410798.882705606,11078.605227116414
38,58508.79875375582,1345.49126307779
39,230854.26744679076,4602.082995637487
40,91205.37726920775,1292.712993491904
41,405212.5443136624,5135.905801982753
42,1356605.100021884,23230.81338494257
43,231202.64337333615,979.2439821915859
44,5174.01364580667,69.03794113285996
45,250476.7788884283,4125.493516554871
46,165231.8205014013,2751.5483225046364
47,56055.75113525758,833.1189076505717
48,490948.00267906813,4018.1256526161665
49,39456.90003965103,241.6643391863348
50,266978.68923628744,3960.95512352953
51,37358.92486003327,119.57732017748766
52,363465.9988912378,6885.109407831002
53,173918.79019561515,2722.9459107796893
54,1387658.1286899268,19821.521577463194
55,276481.5533123003,3282.751507463544
56,123549.23620003609,4898.878365881134
57,39056.77475428177,764.2513848835217
58,1100793.8679142056,19086.876635833945
59,508939.5431758078,9710.987623818766
60,19404.840542811966,254.90068070786654
61,113299.59017012402,1024.3097807472784
62,861677.35047033,14753.61811501774
63,402082.13481164793,6072.190406404175
64,266522.3524682673,2611.1305969750215
65,177294.1421292464,1700.8160790591205
66,204290.7265716317,2012.7747983279992
67,257809.86276147008,6476.133193236867
68,13748.491751416917,200.74731825160015
69,221437.9896197423,4755.124970680473
70,249245.87973990774,10943.305158460786
71,439640.09051705425,10330.096578487079
72,384686.1541229824,4067.42947961527
73,162961.91866967067,4020.320184581151
74,354190.8964018829,4042.451321865343
75,76069.56972341001,795.7741987212838
76,145556.1338515009,1222.8834393468633
77,167170.4197044711,2274.7098580272022
78,24704.655432393338,534.142572188921
79,373001.21326183435,17460.210819345804
80,121165.04614198722,1773.3840591017047
81,680550.7403173636,36950.35220056391
82,392944.9889160348,5537.822712863113
83,94744.6833344692,1096.6199285958578
84,483682.681267272,6626.199977843883
85,226090.09947535803,1860.65859128401
86,87187.98787906018,923.344095708514
87,417475.07120249054,11152.525815208008
88,59220.34929371421,1348.6511390432506
89,232544.98649530252,4623.84992481561
90,92464.43531897076,1324.7149107673858
