ForecastID,Confirmed,Deaths
0,127362.63005890638,2203.3084335530903
1,5317.796621102658,37.502018462712805
2,202254.65974187542,5058.894445088888
3,61799.78144732042,810.0071152226654
4,717095.2313228605,13144.864295531077
5,57670.77826888695,1945.6009819690178
6,52901.26823494411,4466.0
7,17499.4718308278,605.1772181835555
8,625837.6203650831,11338.90840571507
9,272441.01285427465,5716.673830239353
10,8665.985813710795,73.03127807658979
11,32352.989038922176,366.0532106341372
12,238593.0839267485,8255.459830655329
13,95156.2448483812,3298.495867978936
14,65750.54199960543,1127.390623360119
15,43035.1008292906,453.7706468637584
16,49080.42616498898,938.8704142236944
17,149048.76346194564,4976.191029097738
18,4548.759895492006,133.0
19,108761.24580709993,3761.756863102609
20,128795.42117493691,9076.964340300152
21,113732.21037163638,6769.335742780209
22,76571.72797154129,1872.327960426742
23,83511.11521975313,2510.957621762168
24,86876.05690618593,1554.0269790107577
25,7527.0115045400935,105.54725934134036
26,34570.38879503176,399.57711430441014
27,69695.10527626605,1317.5826823168659
28,7291.50664011932,432.29039529480514
29,192215.76091572715,15946.0
30,25469.895090006612,782.9970056838342
31,435156.88039403164,33034.30515048933
32,168890.2237659811,2725.0660907967717
33,11994.951032150959,144.2441833243629
34,124178.83833066422,4166.2892927685
35,59442.62048527639,806.3033944643984
36,26961.4095419611,463.8628344604723
37,139431.5981181964,7670.659596598769
38,22016.86812673701,1048.7117091873513
39,119938.65016400792,2748.1615935479495
40,13763.312377045564,168.16077991723208
41,156433.12820209077,1772.1870892400873
42,636767.3727283467,12915.646556044256
43,52442.672722072275,409.5149105660095
44,1632.5685934132018,59.0
45,121550.56306660612,2594.6539176789947
46,75168.6644445,1922.9135782535222
47,10381.93822407822,219.57483336535378
48,76178.23365328794,1126.9473770451607
49,3886.9808225905813,37.272941643074645
50,128647.8710122598,2225.0134468152087
51,5380.494865135802,37.98486526317112
52,202669.40877779905,5134.2944448156495
53,62391.22106601037,823.0940035003824
54,722051.3110324463,13293.516466010917
55,57935.61486571026,1945.7697137362225
56,53015.87248294218,4467.0
57,17570.737912724857,605.325758493612
58,628508.4489204818,11475.090910895167
59,274068.49661924125,5788.798878546382
60,8879.359689288729,76.49351213308645
61,32615.046862017116,371.6914552400758
62,240321.79586769565,8280.746085506438
63,96127.77135627529,3300.2217302328295
64,66392.83050751635,1142.5613121711576
65,43673.35350426799,456.4969079950478
66,49767.385840961,944.9829232770671
67,149716.53125153095,5000.92525351374
68,4569.849106270018,133.02478207557604
69,109279.9860885594,3767.0194273027832
70,129041.85208931658,9087.110821259577
71,114443.14143275107,6783.260906413428
72,77479.01544605516,1878.139150377603
73,84138.91649696195,2538.206739249281
74,88148.48206448118,1561.2461295244084
75,7643.278415104446,107.10109246350586
76,34859.8863602235,401.3769836520902
77,70162.12197528883,1331.4457704828817
78,7309.16283584489,432.56009556364455
79,192484.03805189917,15947.0
80,25580.76443252031,787.3353313902577
81,435561.40092714067,33115.55385373415
82,170462.12758526023,2748.6151088134106
83,12199.319441257712,145.46519693274652
84,125219.66589841274,4167.858030286196
85,60183.22965796375,814.0260183692936
86,27200.8200697493,468.67398855614846
87,140061.98005200096,7682.792553064226
88,22106.30000968473,1049.2782626248163
89,120879.83212311292,2777.114677933411
90,14032.819126480905,169.40951233975514
91,157949.8525894938,1793.4927703279777
92,639735.0114072819,13085.500547413127
93,52804.8652937848,410.88398353572063
94,1641.045347806464,60.0
95,122533.22791095535,2608.515324554172
96,75650.70374851793,1930.9337713203981
97,10516.289374805938,223.53939766914158
98,76908.61145064002,1131.9639427946515
99,3922.657923196175,37.535329340784955
100,129942.53889022127,2246.8875446196894
101,5460.9469753832645,38.47249593166495
102,203086.04597687098,5175.779861762539
103,62986.96663162621,836.2645271140807
104,725996.9331196304,13428.50904989127
105,58200.059448630265,1946.7697137362225
106,53097.20417749461,4468.0
107,17641.22498269562,605.4199799053991
108,631455.8195838974,11574.175334810343
109,275959.90394257713,5857.166564683058
110,9099.629425193722,79.93797091045549
111,32881.58415809899,377.4604795560458
112,242285.8950840763,8300.49102461617
113,97103.77464503692,3301.563519241286
114,67050.08147682124,1154.6223758439992
115,44217.7176930893,459.21024437121326
116,50427.38519067536,951.1201412395493
117,150454.27986115214,5025.541031418233
118,4591.270119290091,134.02478207557604
119,109798.63731603937,3772.3740798217573
120,129275.9845850187,9103.430014842468
121,115152.8232237999,6801.158819149089
122,78375.14680295794,1883.959359545257
123,84784.11396293475,2557.896554096951
124,89436.41619214934,1568.418164805274
125,7764.066859026615,108.66369479675816
126,35151.302001353695,402.7223487493696
127,70631.6037508623,1346.2647588533437
128,7325.910722241964,432.8064253345055
129,192714.28938769156,15948.0
130,25692.99448946481,791.6462071562299
131,435938.1545589132,33210.13404872889
132,172044.16445179906,2772.232200780328
133,12414.145086554096,146.69214261354463
134,126265.24198142086,4203.7388346190455
135,60936.1966144838,822.136111994427
136,27442.8164628407,473.5035527539403
137,140686.9762057328,7697.763185947811
138,22191.414429768407,1049.7576212437828
139,121827.28071312119,2806.2544953047413
140,14306.42256964578,170.6669214610679
141,159475.860040906,1816.152693649434
142,644020.6779592223,13257.416208413655
143,53176.48567473715,412.44344735610804
144,1649.517448644839,60.128102812587684
145,123519.61512820012,2624.8984442430387
146,76148.41597716858,1938.8773746916092
147,10651.308250736114,227.63002443854973
148,77715.37886380673,1136.9477703577315
